user_id,question_id,is_correct,premium_pupil
70,887,1,2
185,542,0,2
384,1486,1,2
321,386,0,1.0
374,568,0,2
219,596,0,2
454,1570,1,2
300,746,1,0.0
181,1124,0,2
400,1547,1,0.0
210,370,0,0.0
258,699,0,2
382,1424,0,0.0
98,489,1,2
319,1489,0,2
165,1508,1,2
268,1052,0,2
154,534,0,2
264,1563,1,2
321,815,1,1.0
516,931,1,2
105,487,1,0.0
213,819,0,2
212,1527,0,2
318,3,1,1.0
205,1068,1,2
242,67,0,2
144,1304,1,0.0
350,97,1,2
211,667,1,2
61,1589,1,2
90,428,0,2
365,134,0,0.0
288,1768,1,2
487,1385,1,0.0
398,419,0,2
0,422,0,2
227,1482,1,2
12,1246,1,2
218,1065,0,2
60,1667,1,0.0
174,1337,1,2
66,394,1,2
21,748,1,0.0
242,125,0,2
275,1024,1,0.0
382,1062,0,0.0
186,551,0,2
82,1514,1,2
211,1121,1,2
31,1513,1,0.0
292,539,1,2
237,613,1,0.0
283,1235,1,2
221,919,1,2
169,1678,0,2
299,803,1,2
427,1450,1,2
106,523,1,2
206,659,0,2
157,1770,1,2
127,24,0,2
401,316,1,2
348,347,1,2
173,901,0,2
221,1434,0,2
144,342,0,0.0
293,652,1,2
453,783,0,0.0
149,55,1,1.0
301,94,0,0.0
13,523,1,2
291,294,1,2
415,275,0,2
77,1717,1,2
120,990,1,2
222,215,1,0.0
19,1538,1,2
95,267,0,2
239,1294,0,1.0
218,4,0,2
424,1150,0,0.0
183,1360,0,2
138,848,1,0.0
322,1142,0,1.0
414,258,1,2
507,1645,0,2
99,1015,1,1.0
474,383,1,2
129,147,1,2
262,396,0,2
301,1284,1,0.0
234,1029,0,0.0
2,1485,0,2
251,85,0,2
392,1517,1,2
23,1522,0,2
355,1293,1,2
17,253,0,1.0
81,1241,0,2
414,608,1,2
296,1305,1,2
227,1287,0,2
212,401,0,2
391,469,0,2
148,1413,0,2
175,79,1,2
40,1396,0,2
101,978,1,2
290,1664,1,2
218,1256,0,2
375,1769,0,1.0
236,20,0,2
172,156,0,2
106,432,1,2
212,680,0,2
262,637,1,2
467,82,1,2
102,324,0,2
308,1486,1,2
149,1745,0,1.0
281,479,1,2
123,1139,1,0.0
273,1453,1,2
474,1047,0,2
269,927,1,1.0
167,160,0,0.0
201,940,1,2
189,1170,0,2
245,1048,1,2
476,216,1,0.0
270,926,1,2
255,342,1,0.0
293,210,1,2
291,1207,1,2
299,1111,0,2
77,1487,0,2
410,293,1,0.0
120,678,0,2
169,527,0,2
283,1233,1,2
127,76,0,2
222,575,1,0.0
312,846,0,1.0
193,131,0,2
24,931,1,0.0
300,990,1,0.0
345,608,0,2
243,1630,0,2
21,1000,1,0.0
409,53,1,0.0
154,702,0,2
353,975,0,2
117,379,0,2
157,320,0,2
143,1706,1,2
362,1542,1,2
172,795,0,2
268,1740,1,2
101,1550,1,2
346,968,0,2
243,836,0,2
77,605,1,2
41,567,1,2
227,520,1,2
262,657,0,2
62,1712,0,2
300,439,1,0.0
198,1262,1,2
85,243,1,2
339,1338,0,2
190,982,1,2
419,410,0,2
253,801,1,0.0
41,883,0,2
257,1457,1,0.0
128,562,0,2
346,524,0,2
0,709,0,2
129,697,0,2
113,859,0,1.0
493,1748,0,1.0
453,1465,1,0.0
360,898,1,2
120,1548,0,2
187,1717,1,2
299,1270,0,2
428,1402,1,2
521,897,1,0.0
223,6,1,2
443,591,1,2
262,12,0,2
65,966,1,0.0
414,1024,1,2
227,1447,1,2
381,1391,1,2
36,1366,0,2
68,688,1,2
268,1691,1,2
147,652,1,0.0
57,840,1,2
301,1580,1,0.0
43,1132,1,0.0
3,1411,1,0.0
32,1360,0,2
223,1351,1,2
58,462,1,0.0
113,746,0,1.0
193,479,0,2
221,777,0,2
115,97,0,2
293,1739,0,2
263,325,1,2
3,1630,1,0.0
163,154,1,1.0
214,1405,1,2
119,1275,1,2
12,1261,1,2
228,1416,1,2
401,1102,0,2
240,845,1,2
390,559,1,2
204,113,1,2
239,1500,1,1.0
419,1416,1,2
185,228,0,2
250,863,1,1.0
134,106,1,0.0
44,296,0,0.0
23,23,0,2
305,1648,0,2
163,569,1,1.0
300,1170,1,0.0
210,495,1,0.0
136,186,1,0.0
12,911,1,2
120,1043,0,2
136,412,1,0.0
336,1497,1,2
287,11,0,2
101,615,1,2
61,905,1,2
395,929,0,2
27,389,1,0.0
49,794,0,0.0
258,277,0,2
113,212,1,1.0
259,753,1,2
221,147,1,2
248,965,1,2
425,1648,1,2
218,314,1,2
221,1687,0,2
263,483,1,2
257,1214,1,0.0
364,563,1,1.0
2,1409,0,2
373,561,1,1.0
481,152,1,2
180,1383,1,2
118,973,0,2
212,561,0,2
4,194,0,0.0
189,1350,0,2
149,187,0,1.0
210,543,1,0.0
115,1487,1,2
127,934,0,2
221,1110,0,2
227,76,0,2
224,1103,0,2
385,1314,0,2
221,240,0,2
232,836,0,0.0
461,269,0,2
340,1559,1,2
154,542,1,2
254,1453,1,0.0
11,1116,1,2
268,844,1,2
353,446,0,2
236,1200,0,2
4,1329,0,0.0
218,742,1,2
497,1436,0,2
228,1231,0,2
244,1056,0,2
308,880,0,2
127,1131,1,2
199,1406,0,2
444,585,1,0.0
214,350,1,2
273,1549,1,2
405,1670,1,0.0
68,1177,0,2
27,1416,1,0.0
395,49,0,2
414,164,0,2
100,487,1,2
262,857,0,2
50,1341,0,2
49,154,0,0.0
172,1292,0,2
455,1508,1,2
131,790,0,2
68,1300,1,2
274,844,1,0.0
104,1106,0,2
180,1145,1,2
379,705,0,2
275,1569,1,0.0
354,348,0,2
6,362,0,0.0
40,540,1,2
63,63,1,2
185,677,0,2
189,1565,0,2
296,1400,1,2
245,190,0,2
333,534,1,1.0
54,1512,1,2
73,862,0,2
325,942,1,0.0
332,697,0,2
95,1201,0,2
262,1343,0,2
98,1455,0,2
52,305,0,2
537,684,0,2
57,128,0,2
258,438,1,2
262,167,1,2
82,3,1,2
48,1329,0,0.0
154,156,0,2
394,778,0,0.0
204,1653,0,2
226,1493,0,0.0
227,296,0,2
4,1469,1,0.0
355,300,1,2
199,1254,0,2
541,256,1,0.0
192,1210,0,2
382,780,0,0.0
311,1625,1,2
301,831,1,0.0
68,1418,1,2
68,1201,0,2
318,1596,0,1.0
212,1484,1,2
231,374,1,2
104,848,1,2
303,1143,0,0.0
225,627,0,2
168,1554,1,2
36,1477,1,2
218,526,0,2
36,1008,1,2
51,825,1,0.0
73,492,1,2
77,1560,0,2
155,1623,1,0.0
521,1031,0,0.0
300,800,1,0.0
98,360,1,2
134,447,0,0.0
163,439,1,1.0
149,1130,0,1.0
149,597,0,1.0
70,1751,1,2
487,1549,1,0.0
344,524,1,2
353,125,0,2
258,1197,1,2
442,1303,0,2
407,1190,0,0.0
151,977,0,2
471,777,1,2
346,1096,1,2
24,1129,1,0.0
6,1055,1,0.0
207,474,1,2
256,1426,0,0.0
95,994,0,2
401,725,1,2
226,989,0,0.0
151,1740,1,2
315,1525,1,2
225,1066,0,2
345,357,1,2
187,882,0,2
105,1376,0,0.0
263,888,1,2
418,28,0,1.0
250,796,0,1.0
345,662,0,2
189,644,1,2
111,1151,1,2
270,1404,1,2
414,895,1,2
221,1340,1,2
426,705,0,2
151,577,1,2
98,282,0,2
415,159,0,2
12,1097,1,2
311,1046,1,2
281,535,0,2
123,479,1,0.0
349,352,1,2
227,291,0,2
236,1284,1,2
213,1343,1,2
182,644,1,0.0
163,1250,0,1.0
161,274,0,2
80,1754,1,2
211,1158,1,2
268,1002,1,2
276,1182,1,2
24,1767,0,0.0
315,985,0,2
115,1713,1,2
207,1030,1,2
263,468,0,2
309,438,0,2
300,369,1,0.0
202,1292,1,2
68,658,1,2
101,1352,1,2
157,434,1,2
126,359,1,2
382,1658,1,0.0
437,1768,1,2
241,464,0,2
301,1567,1,0.0
115,1132,0,2
353,984,1,2
444,1498,1,0.0
248,1555,0,2
497,1652,1,2
541,1732,1,0.0
141,170,1,2
329,662,0,2
262,19,1,2
19,1519,1,2
227,75,0,2
89,631,1,2
230,648,0,2
415,1205,1,2
207,1366,1,2
115,931,0,2
132,684,1,2
67,1733,0,2
221,1598,0,2
44,861,0,0.0
281,560,1,2
368,1407,1,2
81,1072,1,2
410,314,1,0.0
304,994,0,1.0
227,89,0,2
244,433,0,2
27,1696,1,0.0
346,673,1,2
373,1673,1,1.0
492,1307,1,0.0
457,1405,1,2
44,833,1,0.0
189,249,0,2
452,885,0,0.0
263,1527,1,2
353,533,1,2
297,1404,1,2
304,1643,1,1.0
227,1007,1,2
345,1119,0,2
419,1475,0,2
274,168,1,0.0
345,572,1,2
48,1661,1,0.0
295,455,1,2
404,983,1,0.0
257,714,0,0.0
212,390,0,2
92,843,1,2
221,910,0,2
223,391,1,2
332,1418,1,2
324,370,0,1.0
512,1109,1,2
152,1470,1,2
226,309,1,0.0
188,50,1,2
318,143,0,1.0
17,110,0,1.0
47,1005,1,2
168,891,1,2
185,789,1,2
324,349,1,1.0
330,68,1,2
311,918,1,2
412,1517,1,2
291,817,0,2
382,1411,1,0.0
347,1764,1,2
144,407,0,0.0
165,1737,1,2
237,1560,0,0.0
203,428,1,0.0
284,1340,0,0.0
134,1166,1,0.0
189,878,1,2
47,1407,1,2
258,1028,0,2
352,1106,0,2
373,821,1,1.0
30,959,0,2
27,927,0,0.0
226,976,1,0.0
11,1767,0,2
345,663,1,2
11,626,0,2
291,1271,1,2
264,1736,1,2
52,143,1,2
299,1275,0,2
46,777,1,2
168,394,1,2
189,442,0,2
223,497,1,2
275,1193,0,0.0
468,140,1,2
227,1413,0,2
231,1267,1,2
61,286,1,2
242,236,1,2
240,1230,1,2
128,641,1,2
205,68,1,2
293,692,1,2
3,505,1,0.0
262,554,1,2
233,440,0,2
345,397,1,2
268,369,1,2
505,131,1,0.0
191,1330,1,0.0
284,129,1,0.0
506,485,0,0.0
111,790,1,2
189,843,1,2
300,556,1,0.0
129,666,1,2
131,1071,0,2
120,658,0,2
212,1598,1,2
163,365,1,1.0
226,383,1,0.0
120,1498,1,2
262,288,1,2
401,1647,1,2
40,789,0,2
23,1261,1,2
339,771,1,2
169,276,0,2
41,1573,0,2
257,268,0,0.0
15,169,1,2
367,1581,0,2
504,1481,1,2
290,573,1,2
296,118,0,2
131,858,0,2
325,1744,0,0.0
414,1693,1,2
171,1611,0,0.0
218,1685,1,2
186,631,0,2
149,212,0,1.0
282,265,1,1.0
223,1477,1,2
265,266,1,0.0
450,603,0,2
260,1513,1,2
176,322,0,2
52,441,0,2
191,104,0,0.0
170,74,0,0.0
291,1243,1,2
52,780,0,2
39,971,1,0.0
187,1176,1,2
47,628,0,2
221,820,0,2
221,1,0,2
297,118,1,2
168,127,1,2
164,9,0,0.0
295,298,1,2
415,299,0,2
19,651,0,2
123,593,1,0.0
290,242,1,2
52,613,0,2
216,1060,0,0.0
299,798,1,2
423,1443,0,2
238,1744,1,2
214,1071,1,2
237,302,1,0.0
10,712,1,2
353,1405,0,2
305,561,1,2
496,1137,1,2
408,1761,1,2
257,1067,1,0.0
123,902,1,0.0
233,1541,1,2
149,1426,0,1.0
212,860,0,2
201,840,1,2
265,143,0,0.0
479,335,1,0.0
358,598,1,1.0
250,440,1,1.0
405,1639,1,0.0
104,1223,1,2
81,1510,0,2
425,435,0,2
339,1198,0,2
443,272,0,2
58,1282,0,0.0
300,1200,1,0.0
49,64,0,0.0
318,1403,1,1.0
204,522,0,2
185,905,0,2
198,1613,1,2
373,859,1,1.0
17,741,0,1.0
23,328,0,2
210,1753,1,0.0
322,987,1,1.0
293,944,1,2
211,491,0,2
119,1130,1,2
345,816,0,2
415,1366,0,2
212,120,1,2
256,425,1,0.0
6,1470,1,0.0
123,1340,1,0.0
195,900,0,0.0
216,954,0,0.0
212,188,1,2
65,59,1,0.0
186,681,0,2
6,532,1,0.0
189,961,1,2
419,295,1,2
44,97,1,0.0
68,933,1,2
242,230,0,2
95,974,0,2
212,84,1,2
2,414,0,2
442,52,1,2
355,391,1,2
281,1505,1,2
12,1165,1,2
174,1430,0,2
281,1700,0,2
474,222,1,2
291,290,1,2
327,1305,1,2
85,1473,0,2
101,532,1,2
154,224,1,2
425,776,1,2
58,88,1,0.0
239,230,0,1.0
382,546,1,0.0
3,1409,1,0.0
340,33,1,2
100,232,0,2
431,1408,1,2
442,1715,1,2
239,898,1,1.0
231,663,0,2
20,1292,1,2
260,1631,1,2
40,280,0,2
284,1274,0,0.0
153,1016,0,2
154,1574,1,2
173,166,1,2
129,1079,1,2
363,1592,1,2
299,473,0,2
86,39,1,2
243,2,1,2
332,550,1,2
299,487,1,2
234,1035,1,0.0
162,549,1,2
189,331,1,2
212,1656,1,2
190,363,0,2
291,738,1,2
213,473,0,2
281,972,0,2
336,571,1,2
291,1550,1,2
290,758,1,2
344,1619,0,2
102,457,0,2
289,1682,0,1.0
307,988,1,2
148,29,1,2
227,1448,0,2
151,798,1,2
521,388,0,0.0
228,745,1,2
100,1433,1,2
189,1311,0,2
50,448,0,2
354,290,1,2
193,885,0,2
540,1481,1,0.0
64,857,1,2
287,295,0,2
295,1426,1,2
17,1220,1,1.0
263,1328,1,2
396,1493,0,0.0
134,663,0,0.0
263,1315,1,2
351,1111,1,2
457,1233,1,2
65,1603,1,0.0
236,1205,1,2
24,1004,0,0.0
216,1289,1,0.0
54,1439,1,2
314,1237,0,0.0
185,187,0,2
420,1578,0,2
102,658,0,2
65,1252,1,0.0
120,118,1,2
192,1156,1,2
280,321,1,2
300,918,1,0.0
291,1365,1,2
120,104,1,2
299,1343,0,2
245,1326,1,2
163,761,1,1.0
262,1193,1,2
104,1160,0,2
255,1430,1,0.0
292,1267,1,2
472,1455,0,2
221,490,1,2
226,162,1,0.0
268,797,1,2
342,186,1,2
211,1255,1,2
311,1278,0,2
212,1201,0,2
32,304,0,2
242,1272,0,2
83,1515,1,0.0
506,846,0,0.0
135,1128,0,0.0
14,160,0,2
0,770,1,2
185,929,0,2
263,155,1,2
356,575,0,2
86,451,1,2
263,23,1,2
380,925,1,2
420,1393,1,2
120,542,0,2
268,159,0,2
346,1010,0,2
253,1216,1,0.0
319,91,0,2
150,1253,1,1.0
66,237,1,2
411,888,1,2
239,1127,1,1.0
11,329,0,2
151,94,0,2
291,1353,1,2
199,163,0,2
473,386,1,1.0
100,917,1,2
212,959,0,2
115,1610,0,2
289,1727,0,1.0
523,1453,1,2
255,167,1,0.0
101,1215,1,2
65,420,1,0.0
351,682,1,2
199,1619,1,2
258,316,1,2
129,45,0,2
105,565,0,0.0
88,87,1,0.0
12,713,1,2
49,561,1,0.0
225,769,0,2
226,677,0,0.0
409,210,0,0.0
226,746,1,0.0
531,1189,1,2
429,1018,0,2
258,1095,1,2
19,569,1,2
6,1217,1,0.0
484,1124,1,2
421,1006,1,2
382,1035,0,0.0
300,959,1,0.0
220,1677,0,0.0
465,643,0,0.0
231,888,1,2
88,1476,0,0.0
345,990,1,2
66,1100,1,2
443,1182,0,2
345,687,1,2
108,307,1,2
408,1286,1,2
186,460,1,2
49,933,0,0.0
281,651,1,2
150,753,0,1.0
120,267,1,2
120,1154,0,2
14,125,0,2
256,430,1,0.0
9,1457,1,0.0
178,264,1,2
213,610,1,2
70,777,1,2
25,512,1,0.0
329,868,1,2
300,929,1,0.0
47,1448,1,2
250,260,0,1.0
169,597,0,2
246,1351,1,0.0
7,563,1,2
157,177,1,2
163,1561,1,1.0
221,1270,0,2
264,1633,1,2
199,359,1,2
50,1711,1,2
280,1470,1,2
263,376,1,2
47,1059,1,2
230,790,0,2
388,703,1,2
516,1414,1,2
311,916,1,2
236,1691,0,2
282,520,0,1.0
128,416,1,2
100,268,1,2
267,123,1,2
240,1038,1,2
187,671,0,2
152,658,1,2
188,938,1,2
203,1652,0,0.0
255,1321,0,0.0
54,711,0,2
299,1098,1,2
90,163,1,2
325,1373,1,0.0
5,1629,0,2
203,1525,1,0.0
326,135,0,0.0
57,141,1,2
373,916,0,1.0
189,370,1,2
444,1647,0,0.0
133,1631,1,2
106,520,1,2
41,940,0,2
244,183,0,2
373,1098,1,1.0
398,950,1,2
299,351,1,2
154,578,0,2
2,185,0,2
68,1246,1,2
116,766,1,0.0
104,562,1,2
384,1216,1,2
405,1704,1,0.0
12,1489,1,2
105,212,0,0.0
439,1139,1,2
227,1282,0,2
278,1271,1,2
242,417,0,2
291,22,1,2
199,29,1,2
104,1074,1,2
328,1227,1,2
283,1581,0,2
266,390,1,2
237,760,0,0.0
36,328,0,2
296,1295,1,2
340,133,1,2
144,610,1,0.0
314,311,1,0.0
372,1533,0,2
95,370,0,2
268,50,1,2
242,53,0,2
133,39,0,2
156,411,1,0.0
21,60,1,0.0
34,483,0,2
461,632,0,2
514,1451,1,2
161,698,0,2
66,74,1,2
281,1278,0,2
47,1034,1,2
228,1122,1,2
345,218,1,2
255,974,0,0.0
188,1537,1,2
332,642,1,2
101,1222,1,2
49,1201,0,0.0
31,411,0,0.0
290,514,1,2
217,1355,0,2
93,1380,0,2
93,479,1,2
510,621,1,2
104,1696,0,2
270,775,1,2
475,1440,1,2
208,367,1,2
96,433,1,2
199,58,0,2
48,1341,0,0.0
292,1311,1,2
64,177,0,2
120,519,0,2
163,1460,0,1.0
471,597,1,2
293,1750,1,2
131,546,1,2
261,968,1,2
287,654,0,2
223,998,1,2
349,950,0,2
54,17,1,2
11,210,1,2
274,568,0,0.0
292,519,1,2
41,215,0,2
362,1652,1,2
128,124,1,2
211,869,1,2
222,265,1,0.0
13,1252,0,2
472,1619,0,2
255,1060,1,0.0
144,401,1,0.0
376,660,1,2
154,1734,1,2
17,1242,1,1.0
119,127,1,2
97,740,1,2
163,736,1,1.0
344,444,0,2
501,1036,1,2
64,578,1,2
57,160,0,2
290,1138,1,2
415,851,1,2
185,892,1,2
274,92,1,0.0
263,463,1,2
410,328,1,0.0
271,1546,0,2
44,1448,0,0.0
172,1095,1,2
237,695,1,0.0
12,601,1,2
290,943,0,2
212,974,0,2
256,1352,0,0.0
186,573,0,2
519,684,1,2
95,1495,0,2
189,1006,1,2
134,1136,1,0.0
335,687,0,2
47,1389,0,2
322,516,0,1.0
135,1044,0,0.0
88,797,1,0.0
157,25,1,2
277,1295,0,2
225,1065,0,2
97,1251,1,2
346,1043,1,2
424,199,0,0.0
412,1681,1,2
2,201,1,2
212,646,1,2
478,85,1,2
287,1420,1,2
500,1283,1,2
225,541,0,2
66,854,1,2
308,388,0,2
136,1389,0,0.0
262,458,1,2
185,1552,0,2
134,284,1,0.0
287,955,0,2
332,594,0,2
104,1534,1,2
83,395,1,0.0
163,696,1,1.0
348,1165,1,2
281,1066,1,2
244,1478,0,2
144,365,0,0.0
115,1116,0,2
204,99,0,2
367,1423,0,2
419,334,1,2
210,565,0,0.0
254,411,1,0.0
165,1308,0,2
161,121,1,2
294,846,0,2
279,1242,1,2
244,127,0,2
2,1573,1,2
316,1725,1,2
56,527,1,0.0
260,740,1,2
150,264,0,1.0
127,745,0,2
258,625,1,2
105,757,1,0.0
438,1039,0,2
70,565,1,2
450,306,1,2
438,411,1,2
523,1666,1,2
157,251,1,2
198,542,1,2
305,197,1,2
99,943,1,1.0
123,1505,1,0.0
401,1386,0,2
24,303,0,0.0
350,1122,1,2
353,139,0,2
295,1637,1,2
268,1676,1,2
134,561,1,0.0
165,179,1,2
351,36,0,2
185,627,1,2
224,962,0,2
351,1503,0,2
153,1376,1,2
115,623,0,2
222,122,1,0.0
13,630,1,2
299,889,0,2
353,142,1,2
251,1667,0,2
232,428,0,0.0
271,50,1,2
194,654,1,2
24,1490,1,0.0
47,579,0,2
63,412,1,2
213,754,1,2
44,1011,0,0.0
129,569,1,2
391,763,0,2
178,1119,0,2
100,821,0,2
37,478,1,2
44,1633,1,0.0
474,733,1,2
178,1120,0,2
459,1674,0,2
299,180,0,2
11,432,1,2
349,1124,1,2
55,685,1,2
44,683,1,0.0
332,1119,0,2
332,789,1,2
101,430,1,2
301,212,1,0.0
105,989,1,0.0
225,647,1,2
221,1217,0,2
19,155,1,2
157,1444,1,2
224,865,1,2
48,578,0,0.0
308,1248,0,2
287,941,1,2
66,669,1,2
54,434,1,2
95,629,0,2
263,369,1,2
115,717,0,2
257,960,1,0.0
373,754,0,1.0
415,517,1,2
339,1553,1,2
47,1756,0,2
257,1614,0,0.0
46,280,1,2
104,833,1,2
444,1340,1,0.0
241,1677,1,2
231,192,1,2
512,1059,1,2
154,221,0,2
70,978,1,2
4,325,1,0.0
49,1211,0,0.0
102,657,1,2
195,915,0,0.0
24,790,0,0.0
330,1264,0,2
220,1029,1,0.0
296,138,0,2
58,320,0,0.0
54,745,0,2
203,1018,1,0.0
151,172,1,2
54,1595,0,2
472,883,0,2
49,585,0,0.0
73,1721,1,2
61,1283,1,2
380,445,1,2
73,1323,0,2
56,1271,0,0.0
55,1764,1,2
148,896,1,2
284,1185,0,0.0
101,1408,1,2
30,1080,0,2
120,1697,1,2
219,329,0,2
262,887,0,2
218,1561,0,2
385,1575,1,2
263,876,1,2
263,349,1,2
16,761,1,2
131,1206,0,2
77,44,1,2
345,1605,1,2
292,669,1,2
153,321,1,2
154,894,1,2
339,46,0,2
105,1084,0,0.0
248,579,0,2
167,1074,0,0.0
163,1620,0,1.0
101,672,1,2
12,1248,1,2
54,605,1,2
148,1720,1,2
169,1491,1,2
135,1629,0,0.0
119,1538,1,2
301,179,0,0.0
178,639,0,2
317,1575,1,2
419,1602,1,2
483,1150,1,2
201,151,1,2
279,1191,1,2
36,1065,0,2
269,915,1,1.0
52,717,1,2
102,1332,1,2
